"","truedispersions.S1","truedispersions.S2","truemeans.S1","truemeans.S2","n.random.outliers.up.S1","n.random.outliers.up.S2","n.random.outliers.down.S1","n.random.outliers.down.S2","n.single.outliers.up.S1","n.single.outliers.up.S2","n.single.outliers.down.S1","n.single.outliers.down.S2","M.value","A.value","truelog2foldchanges","upregulation","downregulation","differential.expression"
"g168",0.251037837960298,0.251037837960298,6.66666666666667,10.9564986147863,0,0,0,0,0,0,0,0,0.687867609202534,4.41631603005284,0.716749328385936,1,0,1
"g169",0.809717177104121,0.809717177104121,0.824561403508772,1.66427949064395,0,0,0,0,0,0,0,0,0.697770297099249,2.19965184483017,1.01319889518892,1,0,1
"g170",0.0425764491929823,0.0425764491929823,13050.8048780488,56304.727815649,0,0,0,0,0,0,0,0,2.13537332779581,16.3908770780332,2.10911728372677,1,0,1
"g171",0.592202585681945,0.592202585681945,20.8292682926829,36.2113551808366,0,0,0,0,0,0,0,0,1.21753170672115,6.73279527160545,0.797830009410667,1,0,1
"g172",1.96679895410801,1.96679895410801,10.8947368421053,17.4104691506118,0,0,0,0,0,0,0,0,0.533458872351422,3.89681994516344,0.67632372987703,1,0,1
"g173",0.0932603738612231,0.0932603738612231,37.2682926829268,127.082822734766,0,0,0,0,0,0,0,0,1.83310346418159,7.8852444796729,1.76974840669124,1,0,1
"g174",0.0406547348597525,0.0406547348597525,502.491228070175,1262.28707996852,0,0,0,0,0,0,0,0,1.26401900041119,11.38096556,1.32886974083701,1,0,1
"g175",0.145675869913032,0.145675869913032,7251.65853658537,16775.1688605873,0,0,0,0,0,0,0,0,0.933150160323237,15.0574233391398,1.20994439011261,1,0,1
"g176",0.175682074788884,0.175682074788884,10.3508771929825,42.5396120995963,0,0,0,0,0,0,0,0,2.41330186104006,6.16230447931054,2.03905384284666,1,0,1
"g177",0.0275983698012368,0.0275983698012368,177.543859649123,281.283164808625,0,0,0,0,0,0,0,0,0.680090868842132,9.60228652440479,0.66384774227549,1,0,1
"g178",2.98595393512877,2.98595393512877,0.780487804878049,1.18047762280557,0,0,0,0,0,0,0,0,1.47736792890457,0.626095084959517,0.596922698642571,1,0,1
"g179",0.120358413321072,0.120358413321072,1.2280701754386,1.85171540262864,0,0,0,0,0,0,0,0,0.438423143648692,1.92080202177033,0.592469379421017,1,0,1
"g180",0.258172700520338,0.258172700520338,24.280701754386,44.034542345687,0,0,0,0,0,0,0,0,1.14635093213075,6.72099262810458,0.85882555334381,1,0,1
"g181",0.535418096871378,0.535418096871378,35.5263157894737,79.3653777834593,0,0,0,0,0,0,0,0,0.977389818712075,6.95294202944958,1.15962170218136,1,0,1
"g182",0.262924884193363,0.262924884193363,35.1707317073171,81.3486814661185,0,0,0,0,0,0,0,0,1.65214284492275,7.17511294722621,1.20974361253971,1,0,1
"g183",0.117699039838767,0.117699039838767,31.1707317073171,52.1308726532595,0,0,0,0,0,0,0,0,0.636524251883541,6.82334374650488,0.741945988923845,1,0,1
"g184",0.401726354786928,0.401726354786928,1.53658536585366,3.85673088560286,0,0,0,0,0,0,0,0,1.16260635949664,2.96907568137174,1.32765056243576,1,0,1
"g185",0.142057173431259,0.142057173431259,250.754385964912,654.539745606568,0,0,0,0,0,0,0,0,1.28633604432725,10.3000400043302,1.3842058642266,1,0,1
"g186",0.399097380496425,0.399097380496425,2.31578947368421,4.33884958991487,0,0,0,0,0,0,0,0,0.451453326300717,3.15213437540781,0.905808469519355,1,0,1
"g187",0.166334938141039,0.166334938141039,15.219512195122,38.0097565953473,0,0,0,0,0,0,0,0,0.962968696135118,6.21980361593672,1.32044766722667,1,0,1
"g188",0.114535722443333,0.114535722443333,596.414634146341,2053.25463411148,0,0,0,0,0,0,0,0,1.85606944398086,11.7593195504666,1.78352499179884,1,0,1
"g189",1.20470142468943,1.20470142468943,2.21052631578947,3.99977886887561,0,0,0,0,0,0,0,0,1.32414219579225,2.88906987235986,0.855530332266037,1,0,1
"g190",0.104085078984779,0.104085078984779,1668.31707317073,3233.78177875938,0,0,0,0,0,0,0,0,0.927236140767013,12.8529906705587,0.954828819256948,1,0,1
"g191",0.714272723290288,0.714272723290288,10.4912280701754,44.2443238139133,0,0,0,0,0,0,0,0,2.51678128878865,5.66130251586321,2.07630881590755,1,0,1
"g192",0.0771321834359976,0.0771321834359976,66.4035087719298,133.747239698689,0,0,0,0,0,0,0,0,0.883976063747794,8.3303643051854,1.01017773626908,1,0,1
"g193",0.092655331252638,0.092655331252638,168.756097560976,328.416227682062,0,0,0,0,0,0,0,0,0.875345394608567,9.53134430342729,0.96058578411015,1,0,1
"g194",0.0296642559302045,0.0296642559302045,83.719298245614,245.9899229865,0,0,0,0,0,0,0,0,1.44631054360806,8.92997909523659,1.55496709280397,1,0,1
"g195",0.0473271448197326,0.0473271448197326,235.175438596491,751.786605224123,0,0,0,0,0,0,0,0,1.62762310895388,10.5509338759038,1.67658581580976,1,0,1
"g196",0.0862823591250333,0.0862823591250333,4054.80487804878,7624.20048338143,0,0,0,0,0,0,0,0,0.882481147638,14.2432251244381,0.910953564423647,1,0,1
"g197",0.172925503882486,0.172925503882486,106.024390243902,204.796054494442,0,0,0,0,0,0,0,0,0.855756328617387,8.82314666626581,0.94979173542855,1,0,1
"g198",0.0971730232314466,0.0971730232314466,75.5121951219512,115.151827979288,0,0,0,0,0,0,0,0,0.634787976945498,8.26979698856211,0.608755751643341,1,0,1
"g199",0.188473309641914,0.188473309641914,44.8245614035088,150.317410537638,0,0,0,0,0,0,0,0,1.4169222089794,7.92015942163054,1.74565074742598,1,0,1
"g200",0.101137597167302,0.101137597167302,33.1754385964912,83.497265644432,0,0,0,0,0,0,0,0,0.929096791808393,7.4364759344607,1.33161341430808,1,0,1
"g201",0.332460282879249,0.332460282879249,14.2982456140351,29.3433182988839,0,0,0,0,0,0,0,0,1.45940893965659,6.0411506665654,1.03719388781775,1,0,1
"g202",0.154830571980787,0.154830571980787,14.3157894736842,38.5517404081266,0,0,0,0,0,0,0,0,1.4296284978028,6.39397624232117,1.42918875877724,1,0,1
"g203",0.166961058290544,0.166961058290544,127,266.863787606549,0,0,0,0,0,0,0,0,0.947043081249481,9.23848026317949,1.07127505357458,1,0,1
"g204",5.04789011227161,5.04789011227161,0.87719298245614,2.07929704406859,0,0,0,0,0,0,0,0,1.38041971278567,0.560660672584111,1.24512969773434,1,0,1
"g205",0.536223255417755,0.536223255417755,17.5263157894737,30.5325520481762,0,0,0,0,0,0,0,0,0.461679924648286,6.06964682716288,0.800825422791664,1,0,1
"g206",0.768158136094812,0.768158136094812,5.29824561403509,10.1109520791,0,0,0,0,0,0,0,0,0.621654646190831,3.81282891553813,0.932332222074261,1,0,1
"g207",0.0955914553838867,0.0955914553838867,493.175438596491,1888.96629133928,0,0,0,0,0,0,0,0,2.18219406186756,11.7920507085265,1.93742410029522,1,0,1
"g208",0.149006337787706,0.149006337787706,13.2631578947368,25.313085733636,0,0,0,0,0,0,0,0,0.916026619164323,5.79903274882392,0.932459071428643,1,0,1
"g209",0.129058289531755,0.129058289531755,1,2.22623964674295,0,0,0,0,0,0,0,0,1.06380795126704,2.32689015009362,1.15460890200524,1,0,1
"g210",1.0438427227409,1.0438427227409,3.75609756097561,5.74952059731084,0,0,0,0,0,0,0,0,-0.501677516095447,3.42011302555846,0.614207131160017,1,0,1
"g211",0.237696316114433,0.237696316114433,173.829268292683,353.846238827992,0,0,0,0,0,0,0,0,0.622053813610055,9.37549054407018,1.02545156976607,1,0,1
"g212",0.152639628844745,0.152639628844745,158.228070175439,270.75864384615,0,0,0,0,0,0,0,0,0.48806868068834,9.44129239420158,0.775001834630929,1,0,1
"g213",0.123590317642857,0.123590317642857,19.2105263157895,36.0478054730859,0,0,0,0,0,0,0,0,0.791350157176316,6.42633075392915,0.908014387969599,1,0,1
"g214",0.36154488962785,0.36154488962785,51.1228070175439,95.3874782701268,0,0,0,0,0,0,0,0,0.805617845666981,7.9166407769933,0.899832839808958,1,0,1
"g215",0.998771797279619,0.998771797279619,1.12280701754386,4.09187908906579,0,0,0,0,0,0,0,0,1.48695175953959,2.17322861343632,1.8656535296824,1,0,1
"g216",0.0474346679127016,0.0474346679127016,4,7.93230731226504,0,0,0,0,0,0,0,0,0.797213454329378,4.22510457562354,0.98774057132526,1,0,1
"g217",0.0683054453480033,0.0683054453480033,4.48780487804878,9.54583453777723,0,0,0,0,0,0,0,0,1.57312784170775,4.40193777791362,1.08886137828902,1,0,1
"g218",7.0473539072693,7.0473539072693,0.859649122807018,1.53091681227415,0,0,0,0,0,0,0,0,-0.0145516087533475,0.768678805052404,0.832576061130085,1,0,1
"g219",1.27635153611074,1.27635153611074,1.26829268292683,3.39768421208473,0,0,0,0,0,0,0,0,0.42024297850888,2.12351567802205,1.42166405811913,1,0,1
"g220",0.0450224313277392,0.0450224313277392,88.4634146341463,264.119155388455,0,0,0,0,0,0,0,0,1.61775662362074,9.023375498691,1.57803610198119,1,0,1
"g221",0.0574853167598851,0.0574853167598851,53.9473684210526,147.786684612634,0,0,0,0,0,0,0,0,1.63713122533747,8.3211543173487,1.45389179922503,1,0,1
"g222",1.75682982262117,1.75682982262117,15.4390243902439,28.1073753422512,0,0,0,0,0,0,0,0,-0.830128997052003,4.84256783072017,0.864367151681966,1,0,1
"g223",0.112546233444227,0.112546233444227,262.268292682927,561.180718266485,0,0,0,0,0,0,0,0,1.16940774022767,10.2355666629129,1.09742203855569,1,0,1
"g224",0.228201732024078,0.228201732024078,1.53658536585366,2.71685878288468,0,0,0,0,0,0,0,0,1.29393519246821,2.80231666856411,0.822211660102163,1,0,1
"g225",0.123446290109083,0.123446290109083,12.9298245614035,25.0194125073142,0,0,0,0,0,0,0,0,1.26538528592735,5.82934907073285,0.952345213252318,1,0,1
"g226",0.0777016220432919,0.0777016220432919,252.877192982456,409.215108240516,0,0,0,0,0,0,0,0,0.827013066296475,10.0550128230952,0.694422484364869,1,0,1
"g227",0.116127793309222,0.116127793309222,745.512195121951,1490.85080153356,0,0,0,0,0,0,0,0,0.90654043923516,11.7432515696649,0.999832028132811,1,0,1
"g228",0.188149417790167,0.188149417790167,147.536585365854,266.249428641085,0,0,0,0,0,0,0,0,1.02499912414521,9.2147089420347,0.851705678428701,1,0,1
"g229",0.0420414715867087,0.0420414715867087,2265.29824561404,7024.03932155812,0,0,0,0,0,0,0,0,1.59799414773565,13.7454308436047,1.63259991556253,1,0,1
"g230",0.144530412777422,0.144530412777422,91.7560975609756,206.058213207787,0,0,0,0,0,0,0,0,1.20970067375634,8.72738871127574,1.16717602954988,1,0,1
"g231",0.112112158411906,0.112112158411906,410.853658536585,1248.55368898206,0,0,0,0,0,0,0,0,1.71984648055689,11.1426271217959,1.60356134111369,1,0,1
"g232",0.0508453066806849,0.0508453066806849,99.6140350877193,262.710216785273,0,0,0,0,0,0,0,0,1.40948659573861,9.07347744058812,1.39905137810508,1,0,1
"g233",0.139092138357571,0.139092138357571,439.926829268293,737.206079384925,0,0,0,0,0,0,0,0,0.586357083171697,10.8607710204709,0.744804380459379,1,0,1
"g234",0.634679620030484,0.634679620030484,2.8421052631579,4.81349969625865,0,0,0,0,0,0,0,0,0.631211809787076,2.70146043907494,0.760126210584087,1,0,1
"g235",1.01085724768015,1.01085724768015,2.03508771929825,5.15506704136546,0,0,0,0,0,0,0,0,1.01822866768382,2.55528332097141,1.3409002089228,1,0,1
"g236",0.0782136006350377,0.0782136006350377,259,562.493133015465,0,0,0,0,0,0,0,0,1.22561724936125,10.228638903482,1.11888338592894,1,0,1
"g237",0.203717801806487,0.203717801806487,169.456140350877,306.72714212112,0,0,0,0,0,0,0,0,0.45613967552827,9.01317255323913,0.85604392082774,1,0,1
"g238",0.699040570192443,0.699040570192443,233.634146341463,557.24595157518,0,0,0,0,0,0,0,0,1.41865677021954,9.83203909166228,1.2540630863598,1,0,1
"g239",0.356081272659962,0.356081272659962,22.2456140350877,49.6768959555906,0,0,0,0,0,0,0,0,2.03421776409119,6.5782920009294,1.15905410896501,1,0,1
"g240",0.0652110586536564,0.0652110586536564,105.80701754386,166.300955225558,0,0,0,0,0,0,0,0,0.66811665292048,8.74702367104937,0.652361139506894,1,0,1
"g241",0.214446987131571,0.214446987131571,12.0877192982456,34.9726696619248,0,0,0,0,0,0,0,0,1.77373858718611,6.02418882782808,1.53268586566947,1,0,1
"g242",0.0115959318637572,0.0115959318637572,909,2036.71001051739,0,0,0,0,0,0,0,0,1.14016278524123,12.2427866611848,1.1638883825534,1,0,1
"g243",0.0544843462612721,0.0544843462612721,604.719298245614,1108.89591154153,0,0,0,0,0,0,0,0,0.663616596512467,11.4607984846157,0.874786425577492,1,0,1
"g244",1.41548857840997,1.41548857840997,1.21052631578947,2.14803900878484,0,0,0,0,0,0,0,0,0.63056878169965,1.58439132700959,0.827385750556003,1,0,1
"g245",0.192476514845546,0.192476514845546,141.268292682927,539.432708651196,0,0,0,0,0,0,0,0,1.9069984296251,9.8816859360873,1.93300530974741,1,0,1
"g246",3.80933513919136,3.80933513919136,1.68421052631579,4.09971153572185,0,0,0,0,0,0,0,0,0.55518908394963,1.59466864742294,1.28344991570495,1,0,1
"g247",0.435536470795263,0.435536470795263,41.4634146341463,156.940881173191,0,0,0,0,0,0,0,0,2.00363979049968,7.91449636347288,1.92031036897841,1,0,1
"g248",0.452611214523059,0.452611214523059,21.2926829268293,33.2080215518911,0,0,0,0,0,0,0,0,1.119847813658,6.10223664780809,0.64117402923456,1,0,1
"g249",0.157771580031279,0.157771580031279,1327.80487804878,8368.6448083306,0,0,0,0,0,0,0,0,2.7028534415298,13.3392095328015,2.65595085914162,1,0,1
"g250",0.106153790942537,0.106153790942537,7.31707317073171,29.681306701534,0,0,0,0,0,0,0,0,1.8390416986804,5.6098966245277,2.02021601614098,1,0,1
"g251",0.209794322106449,0.209794322106449,1376.21951219512,4693.74429720234,0,0,0,0,0,0,0,0,1.77563599161146,12.844293644889,1.77002864609836,1,0,1
"g252",0.258645326709276,0.258645326709276,1.98245614035088,5.46792054473542,0,0,0,0,0,0,0,0,1.47360012431013,3.44260439300651,1.4637033308038,1,0,1
"g253",0.286023155389275,0.286023155389275,443.390243902439,823.538875195553,0,0,0,0,0,0,0,0,1.16596391143776,10.8646569093152,0.893259727710513,1,0,1
"g254",0.0457571436280794,0.0457571436280794,1115.36842105263,2867.52479141382,0,0,0,0,0,0,0,0,1.40592098488672,12.465260120479,1.36228562896588,1,0,1
"g255",0.0606411805824964,0.0606411805824964,182.087719298246,284.108505316914,0,0,0,0,0,0,0,0,0.851126986573245,9.53440462625733,0.641808397286459,1,0,1
"g256",0.345765210162356,0.345765210162356,4.92982456140351,22.1541213377085,0,0,0,0,0,0,0,0,1.84092790394699,5.08301104679425,2.16796689756122,1,0,1
"g257",0.491700528260259,0.491700528260259,202.585365853659,774.244298051952,0,0,0,0,0,0,0,0,1.9504352289162,9.92585595296685,1.93425889113116,1,0,1
"g258",0.0805566483662186,0.0805566483662186,294.842105263158,634.725044274997,0,0,0,0,0,0,0,0,1.28998457536107,10.501493043416,1.10618920314423,1,0,1
"g259",0.192855812340539,0.192855812340539,10.9024390243902,30.3843240984111,0,0,0,0,0,0,0,0,1.76432630136371,5.58098903236558,1.47867627770169,1,0,1
"g260",0.127640447961245,0.127640447961245,95.8048780487805,272.28533496814,0,0,0,0,0,0,0,0,1.34322555022636,9.02330810407109,1.50694826235523,1,0,1
"g261",0.115319394939062,0.115319394939062,68.4146341463415,243.771381781526,0,0,0,0,0,0,0,0,1.74818548836782,8.76538537770646,1.83315190560417,1,0,1
"g262",0.306524982724299,0.306524982724299,146.073170731707,317.787817671793,0,0,0,0,0,0,0,0,1.17772652414603,9.59553486622784,1.12137259775422,1,0,1
"g263",0.0894702995368053,0.0894702995368053,81.3508771929825,153.11881571783,0,0,0,0,0,0,0,0,0.917454739933408,8.54987425523015,0.912421769164124,1,0,1
"g264",0.135233857047234,0.135233857047234,174.947368421053,476.374885724861,0,0,0,0,0,0,0,0,1.58320927238364,9.82230509364394,1.4451763934047,1,0,1
"g265",0.274611164135798,0.274611164135798,187,532.322725655106,0,0,0,0,0,0,0,0,1.42339634998065,9.90482869857177,1.50926288827911,1,0,1
"g266",0.0841795231489427,0.0841795231489427,47.4390243902439,129.331896897207,0,0,0,0,0,0,0,0,1.28708401718923,7.84120834839766,1.4469318828797,1,0,1
"g267",0.0586671426844568,0.0586671426844568,534.878048780488,1230.2374183573,0,0,0,0,0,0,0,0,1.135042941523,11.3802486085543,1.20165485981511,1,0,1
"g268",0.269570254479205,0.269570254479205,111.951219512195,452.951619490592,0,0,0,0,0,0,0,0,2.49723234067558,9.29814471276314,2.01648671795586,1,0,1
"g269",0.144235971576537,0.144235971576537,181.175438596491,514.702556375499,0,0,0,0,0,0,0,0,1.51779023647647,10.1370414629433,1.50635156114349,1,0,1
"g270",0.0800883301128728,0.0800883301128728,1793.29824561404,3799.2662447233,0,0,0,0,0,0,0,0,1.05014544312055,13.0941149947074,1.08310537210236,1,0,1
"g271",0.0960596869812467,0.0960596869812467,341.463414634146,616.251972026941,0,0,0,0,0,0,0,0,1.03569091390663,10.4512620406051,0.851789345843482,1,0,1
"g272",0.026075738499329,0.026075738499329,101.649122807018,221.563115376571,0,0,0,0,0,0,0,0,1.19194460364281,8.90357013069233,1.1241199640147,1,0,1
"g273",0.386643504625516,0.386643504625516,17.4878048780488,34.9561677374423,0,0,0,0,0,0,0,0,0.814350432094672,6.39424308869111,0.99919782091556,1,0,1
"g274",0.421019123540804,0.421019123540804,7.7719298245614,21.8286986897555,0,0,0,0,0,0,0,0,1.25419420603367,5.07539911153587,1.48988134762857,1,0,1
"g275",0.0413739790605815,0.0413739790605815,748.634146341463,2655.06062842422,0,0,0,0,0,0,0,0,2.05948537044377,12.1835593457484,1.82641204704398,1,0,1
"g276",2.5917431292626,2.5917431292626,22.4390243902439,46.0781777863641,0,0,0,0,0,0,0,0,0.533560770255515,4.67178551416361,1.0380737134629,1,0,1
"g277",1.0942683790502,1.0942683790502,47.3157894736842,128.127958180062,0,0,0,0,0,0,0,0,0.595682844154414,7.37611349006889,1.43719171121903,1,0,1
"g278",0.0987296652937236,0.0987296652937236,190.365853658537,403.228464207339,0,0,0,0,0,0,0,0,1.12136898668212,9.90339526999902,1.08282276091231,1,0,1
"g279",0.22300952676084,0.22300952676084,9.92982456140351,15.3822813091898,0,0,0,0,0,0,0,0,0.522847514833146,5.36436733841256,0.631429348023555,1,0,1
"g280",0.0962829426979962,0.0962829426979962,169.707317073171,466.93190935309,0,0,0,0,0,0,0,0,1.56530792030041,9.81740559331677,1.46016341411085,1,0,1
"g281",0.114825541035845,0.114825541035845,658.80487804878,2201.11145053025,0,0,0,0,0,0,0,0,1.72308684344423,11.8815493417736,1.74030905364678,1,0,1
"g282",5.81620840266605e-06,5.81620840266605e-06,0.51219512195122,0.959010409042984,0,0,0,0,0,0,0,0,0.276928692211743,1.23312299515665,0.904852961208085,1,0,1
"g283",1.03451248954484,1.03451248954484,7.4390243902439,14.7277642402616,0,0,0,0,0,0,0,0,1.52044825229665,5.11590988259833,0.985353104604721,1,0,1
"g284",0.0806944962496461,0.0806944962496461,9.89473684210526,20.24638235569,0,0,0,0,0,0,0,0,1.0938279477369,5.58874446801993,1.03293090545254,1,0,1
"g285",0.0351733003727498,0.0351733003727498,267.512195121951,525.664220484201,0,0,0,0,0,0,0,0,0.940623000799638,10.297417184352,0.974536879331438,1,0,1
"g286",0.0803202097842187,0.0803202097842187,27.2439024390244,101.149494239938,0,0,0,0,0,0,0,0,1.97975667714858,7.40994338670006,1.89248383016893,1,0,1
"g287",0.189681887270053,0.189681887270053,4371.9756097561,7325.68355229099,0,0,0,0,0,0,0,0,0.799048131762984,14.0271493680664,0.744678029694665,1,0,1
"g288",0.537799896279187,0.537799896279187,1.65853658536585,2.63656642828591,0,0,0,0,0,0,0,0,1.09833891934353,2.50808360809588,0.668749509242082,1,0,1
"g289",0.149757802018489,0.149757802018489,9.57894736842105,37.3269700901322,0,0,0,0,0,0,0,0,2.24410983648492,5.91483219602104,1.96227937488877,1,0,1
"g290",0.188352760759796,0.188352760759796,11.219512195122,21.6282400972687,0,0,0,0,0,0,0,0,1.30303444637494,5.75905506160771,0.946906325685271,1,0,1
"g291",0.116816465485818,0.116816465485818,53.7894736842105,138.562551778393,0,0,0,0,0,0,0,0,1.54351671454592,8.08101731767067,1.36514162648318,1,0,1
"g292",0.930978026460993,0.930978026460993,0.824561403508772,1.59182936058527,0,0,0,0,0,0,0,0,1.05571693563095,1.75401543394462,0.948986854001918,1,0,1
"g293",0.461451482511513,0.461451482511513,1.70175438596491,3.99541872881328,0,0,0,0,0,0,0,0,0.74078898377316,2.81572989419686,1.23132388071932,1,0,1
"g294",2.21609968811722,2.21609968811722,4.19512195121951,11.6084993520761,0,0,0,0,0,0,0,0,2.34197109984886,2.58450717120285,1.4683968297332,1,0,1
"g295",0.0785362003219412,0.0785362003219412,512.731707317073,1457.32486255012,0,0,0,0,0,0,0,0,1.60049682195662,11.3790378615647,1.50704649273157,1,0,1
"g296",0.381468232999074,0.381468232999074,52.1951219512195,190.942724294922,0,0,0,0,0,0,0,0,2.12786488251309,7.8300228136077,1.87115306148256,1,0,1
"g297",2.93008055071191,2.93008055071191,5.14035087719298,9.72444920667464,0,0,0,0,0,0,0,0,0.722220327585556,1.78360418929393,0.919749697830785,1,0,1
"g298",0.0890140185305884,0.0890140185305884,106.421052631579,267.192301843158,0,0,0,0,0,0,0,0,1.36686009583035,9.25971998806184,1.32809486381031,1,0,1
"g299",0.175932285717817,0.175932285717817,5.17543859649123,20.3626236059765,0,0,0,0,0,0,0,0,2.15969291901475,4.98001918466421,1.97617042108288,1,0,1
