"gene_name"	"SRR935175_mini"	"SRR935176_mini"	"SRR935177_mini"	"SRR935178_mini"	"SRR935179_mini"	"SRR935180_mini"
"LOC100576667"	"LOC100576667"	2	2	1	3	3	1
"LOC100576669"	"LOC100576669"	0	1	0	0	0	0
"LOC100576671"	"LOC100576671"	3	1	4	3	3	2
"LOC100576677"	"LOC100576677"	0	0	0	0	0	0
"LOC100576679"	"LOC100576679"	0	0	0	0	0	0
"LOC100576683"	"LOC100576683"	6	4	0	8	6	6
"LOC100576687"	"LOC100576687"	0	0	0	0	0	0
"LOC100576688"	"LOC100576688"	0	0	0	0	0	0
"LOC100576689"	"LOC100576689"	0	0	0	0	0	0
"LOC100576690"	"LOC100576690"	0	0	1	0	0	0
"LOC100576694"	"LOC100576694"	0	0	0	0	0	0
"LOC100576696"	"LOC100576696"	0	0	0	0	0	0
"LOC100576697"	"LOC100576697"	0	0	0	0	0	0
"LOC100576699"	"LOC100576699"	1	0	0	0	0	0
"LOC100576700"	"LOC100576700"	0	1	1	1	0	1
"LOC100576702"	"LOC100576702"	0	0	0	0	0	0
"LOC100576703"	"LOC100576703"	0	0	0	0	0	0
"LOC100576705"	"LOC100576705"	0	0	0	0	0	0
"LOC100576706"	"LOC100576706"	0	0	0	0	1	0
"LOC100576708"	"LOC100576708"	1	0	0	0	1	0
"LOC100576709"	"LOC100576709"	5	7	4	2	4	0
"LOC100576715"	"LOC100576715"	0	0	0	0	0	0
"LOC100576717"	"LOC100576717"	4	3	4	6	3	1
"LOC100576718"	"LOC100576718"	0	0	0	0	0	0
"LOC100576722"	"LOC100576722"	0	0	1	0	0	0
"LOC100576726"	"LOC100576726"	0	0	0	0	0	0
"LOC100576730"	"LOC100576730"	0	0	0	0	0	0
"LOC100576732"	"LOC100576732"	1	0	0	0	0	0
"LOC100576733"	"LOC100576733"	0	0	1	2	2	1
"LOC100576734"	"LOC100576734"	0	0	0	0	0	0
"LOC100576735"	"LOC100576735"	0	0	0	0	0	0
"LOC100576736"	"LOC100576736"	0	0	0	0	0	0
"LOC100576737"	"LOC100576737"	0	0	0	0	0	0
"LOC100576738"	"LOC100576738"	0	0	0	0	0	0
"LOC100576740"	"LOC100576740"	0	0	0	0	0	0
"LOC100576741"	"LOC100576741"	0	0	0	0	0	0
"LOC100576742"	"LOC100576742"	0	0	0	0	0	0
"LOC100576744"	"LOC100576744"	0	1	1	0	0	0
"LOC100576745"	"LOC100576745"	0	0	0	0	0	0
"LOC100576746"	"LOC100576746"	0	0	0	1	0	0
"LOC100576747"	"LOC100576747"	1	1	1	2	0	2
"LOC100576748"	"LOC100576748"	0	0	0	0	0	0
"LOC100576750"	"LOC100576750"	0	0	0	0	0	0
"LOC100576754"	"LOC100576754"	1	0	1	1	0	1
"LOC100576755"	"LOC100576755"	0	1	0	0	1	0
"LOC100576758"	"LOC100576758"	0	0	0	0	0	0
"LOC100576759"	"LOC100576759"	4	0	0	0	0	0
"LOC100576760"	"LOC100576760"	0	1	0	0	0	0
"LOC100576761"	"LOC100576761"	0	2	2	0	3	1
"LOC100576765"	"LOC100576765"	0	1	0	0	0	0
"LOC100576767"	"LOC100576767"	0	0	0	0	0	0
"LOC100576768"	"LOC100576768"	0	0	1	2	2	0
"LOC100576769"	"LOC100576769"	0	0	0	0	0	0
"LOC100576770"	"LOC100576770"	0	0	0	0	1	0
"LOC100576772"	"LOC100576772"	0	0	0	0	0	0
"LOC100576773"	"LOC100576773"	0	0	0	0	0	0
"LOC100576774"	"LOC100576774"	1	1	3	1	2	3
"LOC100576775"	"LOC100576775"	1	1	2	2	0	0
"LOC100576779"	"LOC100576779"	0	0	0	0	0	0
"LOC100576781"	"LOC100576781"	0	0	0	0	0	0
"LOC100576783"	"LOC100576783"	0	0	0	0	0	0
"LOC100576784"	"LOC100576784"	0	0	1	0	0	0
"LOC100576789"	"LOC100576789"	0	0	0	0	0	0
"LOC100576794"	"LOC100576794"	0	1	0	1	0	0
"LOC100576795"	"LOC100576795"	1	2	0	0	0	1
"LOC100576796"	"LOC100576796"	0	0	0	0	0	0
"LOC100576797"	"LOC100576797"	0	0	0	0	0	0
"LOC100576799"	"LOC100576799"	1	0	3	1	1	0
"LOC100576801"	"LOC100576801"	0	0	0	0	0	0
"LOC100576803"	"LOC100576803"	0	0	0	0	0	0
"LOC100576805"	"LOC100576805"	12	3	5	6	8	3
"LOC100576808"	"LOC100576808"	0	0	0	0	0	0
"LOC100576812"	"LOC100576812"	1	0	1	2	1	0
"LOC100576813"	"LOC100576813"	0	0	0	0	0	0
"LOC100576814"	"LOC100576814"	0	0	0	0	1	0
"LOC100576816"	"LOC100576816"	0	0	0	0	0	0
"LOC100576817"	"LOC100576817"	0	0	1	3	1	0
"LOC100576818"	"LOC100576818"	0	0	0	0	0	0
"LOC100576819"	"LOC100576819"	0	0	1	0	0	0
"LOC100576820"	"LOC100576820"	0	0	0	0	0	0
"LOC100576825"	"LOC100576825"	0	0	0	0	0	0
"LOC100576826"	"LOC100576826"	0	0	0	0	1	0
"LOC100576828"	"LOC100576828"	0	0	0	0	0	0
"LOC100576829"	"LOC100576829"	1	2	2	6	4	3
"LOC100576831"	"LOC100576831"	0	0	0	0	0	0
"LOC100576836"	"LOC100576836"	0	0	0	0	0	0
"LOC100576838"	"LOC100576838"	0	0	0	0	0	0
"LOC100576839"	"LOC100576839"	0	0	0	0	0	0
"LOC100576840"	"LOC100576840"	0	0	0	0	0	0
"LOC100576841"	"LOC100576841"	0	0	0	0	0	0
"LOC100576843"	"LOC100576843"	1	1	3	1	0	0
"LOC100576847"	"LOC100576847"	0	0	0	0	0	0
"LOC100576848"	"LOC100576848"	0	0	0	1	0	0
"LOC100576850"	"LOC100576850"	3	0	0	0	0	0
"LOC100576851"	"LOC100576851"	4	3	9	4	6	3
"LOC100576853"	"LOC100576853"	2	1	2	2	1	2
"LOC100576855"	"LOC100576855"	0	0	0	0	1	0
"LOC100576859"	"LOC100576859"	0	0	0	0	0	0
"LOC100576862"	"LOC100576862"	1	1	3	1	0	1
"LOC100576863"	"LOC100576863"	0	1	0	0	0	0
"LOC100576864"	"LOC100576864"	0	0	0	0	0	0
"LOC100576866"	"LOC100576866"	0	1	0	2	1	0
"LOC100576868"	"LOC100576868"	0	0	0	0	0	0
"LOC100576871"	"LOC100576871"	2	1	2	1	0	0
"LOC100576872"	"LOC100576872"	0	1	0	2	1	0
"LOC100576876"	"LOC100576876"	4	2	5	7	4	6
"LOC100576878"	"LOC100576878"	1	3	5	7	6	1
"LOC100576879"	"LOC100576879"	7	0	5	6	4	6
"LOC100576880"	"LOC100576880"	0	0	0	0	0	0
"LOC100576881"	"LOC100576881"	0	0	0	0	0	0
"LOC100576882"	"LOC100576882"	7	10	8	14	7	16
"LOC100576885"	"LOC100576885"	2	1	0	0	0	0
"LOC100576886"	"LOC100576886"	0	0	0	0	0	0
"LOC100576891"	"LOC100576891"	0	0	0	0	0	0
"LOC100576894"	"LOC100576894"	0	0	0	0	0	0
"LOC100576895"	"LOC100576895"	0	0	0	0	0	0
"LOC100576896"	"LOC100576896"	0	0	1	1	2	0
"LOC100576898"	"LOC100576898"	0	0	0	0	0	2
"LOC100576901"	"LOC100576901"	0	0	0	0	0	0
"LOC100576902"	"LOC100576902"	0	0	0	0	0	0
"LOC100576903"	"LOC100576903"	0	0	0	0	0	0
"LOC100576908"	"LOC100576908"	4	1	0	2	4	0
"LOC100576912"	"LOC100576912"	0	0	0	0	3	0
"LOC100576913"	"LOC100576913"	0	0	0	0	0	0
"LOC100576914"	"LOC100576914"	0	0	0	0	0	0
"LOC100576915"	"LOC100576915"	0	0	2	2	0	1
"LOC100576916"	"LOC100576916"	0	0	0	0	0	0
"LOC100576918"	"LOC100576918"	0	0	0	1	0	0
"LOC100576919"	"LOC100576919"	1	0	0	0	0	0
"LOC100576924"	"LOC100576924"	2	4	1	3	3	3
"LOC100576925"	"LOC100576925"	0	0	0	0	0	0
"LOC100576929"	"LOC100576929"	0	0	0	1	0	0
"LOC100576930"	"LOC100576930"	0	0	0	0	1	0
"LOC100576932"	"LOC100576932"	0	1	0	0	0	0
"LOC100576934"	"LOC100576934"	0	0	0	0	0	0
"LOC100576935"	"LOC100576935"	0	0	0	0	0	0
"LOC100576936"	"LOC100576936"	0	0	1	0	0	0
"LOC100576938"	"LOC100576938"	0	0	0	0	0	0
"LOC100576940"	"LOC100576940"	0	0	0	0	0	0
"LOC100576944"	"LOC100576944"	0	0	0	0	0	0
"LOC100576945"	"LOC100576945"	1	0	2	2	0	0
"LOC100576947"	"LOC100576947"	0	0	0	0	0	0
"LOC100576948"	"LOC100576948"	1	2	2	1	5	1
"LOC100576949"	"LOC100576949"	0	0	0	0	0	0
"LOC100576951"	"LOC100576951"	0	0	0	0	0	0
"LOC100576953"	"LOC100576953"	0	0	0	0	0	0
"LOC100576956"	"LOC100576956"	3	5	1	4	2	5
"LOC100576957"	"LOC100576957"	0	0	0	0	0	0
"LOC100576958"	"LOC100576958"	2	5	6	5	6	4
"LOC100576960"	"LOC100576960"	2	2	0	1	0	0
"LOC100576961"	"LOC100576961"	0	0	0	0	0	0
"LOC100576963"	"LOC100576963"	1	0	0	3	0	0
"LOC100576964"	"LOC100576964"	0	0	0	0	0	0
"LOC100576965"	"LOC100576965"	2	1	3	3	4	2
"LOC100576966"	"LOC100576966"	0	0	0	3	0	1
"LOC100576967"	"LOC100576967"	0	0	0	0	0	0
"LOC100576968"	"LOC100576968"	1	2	0	2	1	2
"LOC100576972"	"LOC100576972"	1	1	4	0	0	0
"LOC100576974"	"LOC100576974"	0	0	1	0	1	0
"LOC100576975"	"LOC100576975"	0	0	0	1	3	0
"LOC100576976"	"LOC100576976"	0	0	0	0	1	0
"LOC100576982"	"LOC100576982"	0	0	0	0	0	0
"LOC100576983"	"LOC100576983"	2	1	1	2	1	0
"LOC100576984"	"LOC100576984"	0	0	0	0	0	0
"LOC100576985"	"LOC100576985"	1	2	2	0	0	2
"LOC100576986"	"LOC100576986"	0	0	0	0	0	0
"LOC100576987"	"LOC100576987"	0	0	0	0	0	0
"LOC100576989"	"LOC100576989"	0	0	0	0	0	0
"LOC100576990"	"LOC100576990"	0	0	0	0	0	0
"LOC100576992"	"LOC100576992"	0	0	0	0	0	0
"LOC100576993"	"LOC100576993"	1	4	2	3	1	0
"LOC100576994"	"LOC100576994"	0	0	0	0	0	0
"LOC100576996"	"LOC100576996"	0	1	0	0	0	0
"LOC100577000"	"LOC100577000"	0	0	0	3	2	0
"LOC100577002"	"LOC100577002"	5	2	3	7	1	3
"LOC100577003"	"LOC100577003"	0	1	0	0	0	0
"LOC100577004"	"LOC100577004"	2	6	2	3	1	4
"LOC100577013"	"LOC100577013"	0	0	0	0	0	0
"LOC100577014"	"LOC100577014"	0	2	2	5	2	2
"LOC100577015"	"LOC100577015"	0	0	0	0	0	0
"LOC100577017"	"LOC100577017"	2	0	0	2	0	0
"LOC100577018"	"LOC100577018"	0	0	0	0	0	0
"LOC100577019"	"LOC100577019"	29	25	13	18	18	25
"LOC100577020"	"LOC100577020"	0	0	0	0	0	0
"LOC100577024"	"LOC100577024"	0	0	0	0	0	0
"LOC100577026"	"LOC100577026"	1	2	0	1	1	0
"LOC100577027"	"LOC100577027"	1	1	0	0	1	0
"LOC100577028"	"LOC100577028"	0	1	0	2	3	2
"LOC100577030"	"LOC100577030"	1	2	0	3	1	0
"LOC100577033"	"LOC100577033"	3	0	2	1	1	0
"LOC100577039"	"LOC100577039"	0	0	0	0	0	0
"LOC100577041"	"LOC100577041"	0	0	0	0	0	0
"LOC100577042"	"LOC100577042"	0	0	0	0	0	0
"LOC100577043"	"LOC100577043"	0	0	0	0	0	0
"LOC100577044"	"LOC100577044"	0	0	0	0	0	0
"LOC100577045"	"LOC100577045"	1	2	0	3	2	5
"LOC100577046"	"LOC100577046"	0	0	0	0	0	1
"LOC100577047"	"LOC100577047"	1	0	0	1	3	0
"LOC100577050"	"LOC100577050"	1	0	2	1	1	0
"LOC100577053"	"LOC100577053"	0	0	0	0	0	0
"LOC100577054"	"LOC100577054"	0	0	0	0	0	0
"LOC100577057"	"LOC100577057"	0	0	0	0	0	0
"LOC100577060"	"LOC100577060"	0	0	1	0	0	0
"LOC100577064"	"LOC100577064"	0	0	0	0	0	0
"LOC100577065"	"LOC100577065"	0	0	0	0	0	0
"LOC100577068"	"LOC100577068"	0	0	0	0	0	0
"LOC100577069"	"LOC100577069"	0	0	0	0	0	0
"LOC100577071"	"LOC100577071"	0	0	0	0	0	0
"LOC100577073"	"LOC100577073"	0	0	0	0	1	0
"LOC100577074"	"LOC100577074"	0	0	0	0	0	0
"LOC100577080"	"LOC100577080"	0	0	0	0	0	1
"LOC100577081"	"LOC100577081"	0	0	0	1	0	0
"LOC100577082"	"LOC100577082"	2	12	5	9	9	7
"LOC100577088"	"LOC100577088"	0	0	0	0	0	0
"LOC100577091"	"LOC100577091"	0	0	0	0	0	0
"LOC100577092"	"LOC100577092"	4	15	1	5	13	10
"LOC100577094"	"LOC100577094"	0	0	0	0	0	1
"LOC100577098"	"LOC100577098"	0	0	0	0	0	0
"LOC100577101"	"LOC100577101"	0	0	0	0	0	0
"LOC100577102"	"LOC100577102"	1	2	1	1	3	2
"LOC100577106"	"LOC100577106"	0	0	0	0	0	0
"LOC100577107"	"LOC100577107"	0	0	0	0	0	0
"LOC100577109"	"LOC100577109"	0	0	0	0	0	0
"LOC100577110"	"LOC100577110"	0	0	0	0	0	0
"LOC100577112"	"LOC100577112"	0	0	0	0	0	0
"LOC100577113"	"LOC100577113"	1	1	0	0	1	1
"LOC100577118"	"LOC100577118"	0	2	1	3	1	0
"LOC100577120"	"LOC100577120"	0	0	1	0	0	0
"LOC100577121"	"LOC100577121"	0	1	1	1	0	0
"LOC100577122"	"LOC100577122"	1	0	0	1	0	0
"LOC100577125"	"LOC100577125"	0	0	0	0	0	0
"LOC100577127"	"LOC100577127"	1	1	0	0	0	0
"LOC100577128"	"LOC100577128"	0	0	0	0	0	0
"LOC100577132"	"LOC100577132"	0	0	0	0	0	0
"LOC100577135"	"LOC100577135"	0	0	0	0	0	0
"LOC100577136"	"LOC100577136"	0	0	1	0	0	0
"LOC100577138"	"LOC100577138"	3	4	2	3	2	6
"LOC100577139"	"LOC100577139"	1	0	4	2	2	0
"LOC100577140"	"LOC100577140"	2	1	0	1	0	0
"LOC100577141"	"LOC100577141"	0	0	0	0	0	0
"LOC100577142"	"LOC100577142"	1	0	0	0	1	0
"LOC100577143"	"LOC100577143"	0	0	0	0	0	0
"LOC100577145"	"LOC100577145"	1	1	0	3	0	0
"LOC100577146"	"LOC100577146"	0	0	0	0	0	0
"LOC100577147"	"LOC100577147"	0	0	0	0	0	0
"LOC100577149"	"LOC100577149"	0	0	0	0	0	0
"LOC100577150"	"LOC100577150"	0	0	0	0	0	0
"LOC100577151"	"LOC100577151"	0	0	0	0	0	0
"LOC100577155"	"LOC100577155"	0	0	0	0	0	0
"LOC100577156"	"LOC100577156"	0	0	0	0	0	0
"LOC100577159"	"LOC100577159"	0	1	0	0	0	0
"LOC100577161"	"LOC100577161"	0	0	0	0	0	0
"LOC100577162"	"LOC100577162"	0	0	0	0	0	0
"LOC100577163"	"LOC100577163"	1	1	0	3	0	2
"LOC100577164"	"LOC100577164"	0	0	0	0	0	0
"LOC100577165"	"LOC100577165"	0	0	0	0	0	0
"LOC100577168"	"LOC100577168"	2	1	0	0	0	0
"LOC100577174"	"LOC100577174"	0	0	0	0	0	0
"LOC100577178"	"LOC100577178"	0	0	0	0	0	0
"LOC100577180"	"LOC100577180"	0	0	0	0	0	1
"LOC100577185"	"LOC100577185"	0	0	0	0	0	0
"LOC100577188"	"LOC100577188"	0	0	0	1	1	0
"LOC100577192"	"LOC100577192"	1	0	0	0	0	0
"LOC100577194"	"LOC100577194"	0	0	0	0	0	0
"LOC100577196"	"LOC100577196"	1	0	0	0	0	0
"LOC100577197"	"LOC100577197"	0	0	0	0	0	0
"LOC100577198"	"LOC100577198"	1	0	0	0	0	1
"LOC100577201"	"LOC100577201"	0	0	0	0	0	0
"LOC100577202"	"LOC100577202"	0	0	1	0	0	0
"LOC100577209"	"LOC100577209"	1	3	3	2	1	0
"LOC100577211"	"LOC100577211"	0	0	0	0	0	0
"LOC100577213"	"LOC100577213"	0	0	0	0	0	0
"LOC100577214"	"LOC100577214"	0	3	0	2	2	2
"LOC100577215"	"LOC100577215"	0	0	0	0	0	0
"LOC100577216"	"LOC100577216"	15.466	10.729	6.893	19.192	8.882	2.58
"LOC100577220"	"LOC100577220"	1	0	0	0	1	0
"LOC100577221"	"LOC100577221"	1	0	0	0	0	0
"LOC100577222"	"LOC100577222"	0	0	0	0	0	0
"LOC100577224"	"LOC100577224"	0	0	0	0	0	0
"LOC100577226"	"LOC100577226"	0	1	0	0	0	0
"LOC100577228"	"LOC100577228"	0	0	0	2	1	1
"LOC100577229"	"LOC100577229"	0	0	0	0	0	0
"LOC100577231"	"LOC100577231"	3	0	1	1	1	0
"LOC100577235"	"LOC100577235"	0	0	0	0	0	0
"LOC100577237"	"LOC100577237"	2	1	2	2	6	1
"LOC100577239"	"LOC100577239"	0	0	0	1	1	0
"LOC100577242"	"LOC100577242"	0	0	0	5	1	1
"LOC100577250"	"LOC100577250"	0	0	0	1	0	0
"LOC100577252"	"LOC100577252"	0	0	0	0	0	0
"LOC100577253"	"LOC100577253"	0	2	1	0	2	0
"LOC100577254"	"LOC100577254"	3	3	4	3	4	1
"LOC100577255"	"LOC100577255"	0	0	0	0	0	0
"LOC100577257"	"LOC100577257"	0	0	0	0	1	0
"LOC100577259"	"LOC100577259"	0	0	0	1	0	0
"LOC100577260"	"LOC100577260"	0	0	0	0	0	0
"LOC100577262"	"LOC100577262"	0	0	1	0	0	0
"LOC100577263"	"LOC100577263"	0	1	0	1	0	0
"LOC100577264"	"LOC100577264"	0	0	0	0	0	0
"LOC100577266"	"LOC100577266"	0	0	0	0	0	0
"LOC100577268"	"LOC100577268"	0	1	1	0	0	1
"LOC100577269"	"LOC100577269"	0	0	0	0	0	0
"LOC100577272"	"LOC100577272"	1	2	2	1	0	1
"LOC100577273"	"LOC100577273"	3	6	3	4	0	6
"LOC100577278"	"LOC100577278"	0	0	0	0	0	0
"LOC100577279"	"LOC100577279"	1	0	1	1	0	1
"LOC100577280"	"LOC100577280"	2	12	8	9	10	5
"LOC100577283"	"LOC100577283"	3	1	2	3	2	4
"LOC100577285"	"LOC100577285"	0	0	0	0	0	1
"LOC100577286"	"LOC100577286"	0	0	0	0	0	0
"LOC100577288"	"LOC100577288"	2	1	0	0	1	2
"LOC100577291"	"LOC100577291"	0	0	0	0	0	0
"LOC100577293"	"LOC100577293"	0	0	0	0	0	0
"LOC100577295"	"LOC100577295"	0	0	0	2	0	2
"LOC100577296"	"LOC100577296"	0	0	0	0	0	0
"LOC100577300"	"LOC100577300"	0	0	0	1	0	2
"LOC100577302"	"LOC100577302"	0	1	1	1	1	1
"LOC100577303"	"LOC100577303"	0	0	1	0	0	0
"LOC100577306"	"LOC100577306"	0	0	0	0	0	0
"LOC100577307"	"LOC100577307"	1	1	1	3	4	3
"LOC100577308"	"LOC100577308"	0	0	0	1	0	0
"LOC100577317"	"LOC100577317"	0	0	0	0	0	0
"LOC100577320"	"LOC100577320"	0	0	0	0	0	0
"LOC100577322"	"LOC100577322"	3	1	1	6	1	3
"LOC100577324"	"LOC100577324"	1	2	1	1	1	2
"LOC100577325"	"LOC100577325"	1	0	1	3	2	1
"LOC100577327"	"LOC100577327"	0	0	0	0	0	0
"LOC100577331"	"LOC100577331"	0	0	0	0	0	0
"LOC100577332"	"LOC100577332"	1	4	0	4	3	6
"LOC100577334"	"LOC100577334"	0	0	0	0	0	0
"LOC100577335"	"LOC100577335"	1	0	0	0	0	0
"LOC100577336"	"LOC100577336"	0	1	0	0	1	0
"LOC100577341"	"LOC100577341"	0	0	1	1	0	0
"LOC100577342"	"LOC100577342"	0	0	0	0	0	0
"LOC100577343"	"LOC100577343"	0	1	0	4	0	1
"LOC100577344"	"LOC100577344"	0	0	1	0	0	0
"LOC100577346"	"LOC100577346"	0	0	1	0	0	0
"LOC100577347"	"LOC100577347"	0	0	1	1	0	0
"LOC100577348"	"LOC100577348"	0	0	0	0	0	0
"LOC100577351"	"LOC100577351"	0	0	2	0	0	0
"LOC100577358"	"LOC100577358"	0	0	0	1	1	0
"LOC100577359"	"LOC100577359"	0	0	0	0	0	0
"LOC100577360"	"LOC100577360"	0	0	0	0	0	0
"LOC100577362"	"LOC100577362"	0	0	0	0	0	0
"LOC100577363"	"LOC100577363"	1	0	0	0	0	0
"LOC100577364"	"LOC100577364"	18	14	14	24	16	25
"LOC100577365"	"LOC100577365"	0	0	0	0	0	0
"LOC100577367"	"LOC100577367"	0	5	3	5	3	0
"LOC100577369"	"LOC100577369"	1	3	2	1	1	1
"LOC100577373"	"LOC100577373"	0	0	0	0	0	0
"LOC100577376"	"LOC100577376"	1	5	2	3	5	2
"LOC100577377"	"LOC100577377"	0	0	3	0	0	0
"LOC100577378"	"LOC100577378"	0	2	0	0	0	0
"LOC100577381"	"LOC100577381"	0	0	0	0	0	0
"LOC100577382"	"LOC100577382"	0	0	0	0	0	0
"LOC100577384"	"LOC100577384"	0	0	0	0	0	0
"LOC100577385"	"LOC100577385"	0	0	0	0	0	0
"LOC100577386"	"LOC100577386"	1	0	0	0	1	0
"LOC100577387"	"LOC100577387"	0	0	0	0	0	0
"LOC100577393"	"LOC100577393"	0	2	2	0	2	1
"LOC100577394"	"LOC100577394"	0	0	1	0	0	1
"LOC100577396"	"LOC100577396"	0	0	0	0	0	0
"LOC100577397"	"LOC100577397"	2	0	1	3	0	1
"LOC100577398"	"LOC100577398"	0	0	0	0	0	0
"LOC100577401"	"LOC100577401"	0	0	1	0	2	1
"LOC100577406"	"LOC100577406"	0	0	0	0	1	0
"LOC100577407"	"LOC100577407"	0	0	0	0	0	0
"LOC100577408"	"LOC100577408"	3	3	1	1	2	1
"LOC100577409"	"LOC100577409"	5	7	3	5	4	7
"LOC100577410"	"LOC100577410"	0	0	0	0	0	0
"LOC100577418"	"LOC100577418"	1	0	0	0	0	0
"LOC100577422"	"LOC100577422"	0	0	1	0	0	0
"LOC100577423"	"LOC100577423"	0	2	0	0	0	0
"LOC100577425"	"LOC100577425"	0	0	0	0	0	0
"LOC100577428"	"LOC100577428"	0	0	0	1	1	0
"LOC100577430"	"LOC100577430"	0	2	0	0	1	1
"LOC100577436"	"LOC100577436"	0	0	0	0	0	0
"LOC100577437"	"LOC100577437"	0	0	0	1	0	0
"LOC100577440"	"LOC100577440"	0	0	0	0	0	0
"LOC100577441"	"LOC100577441"	0	0	0	0	0	0
"LOC100577444"	"LOC100577444"	0	0	0	0	1	0
"LOC100577449"	"LOC100577449"	0	0	0	0	1	0
"LOC100577450"	"LOC100577450"	0	0	0	0	0	0
"LOC100577451"	"LOC100577451"	1	0	0	0	0	0
"LOC100577452"	"LOC100577452"	0	0	0	0	0	0
"LOC100577453"	"LOC100577453"	0	0	0	0	0	0
"LOC100577454"	"LOC100577454"	1	1	3	1	0	0
"LOC100577455"	"LOC100577455"	0	0	1	0	0	0
"LOC100577456"	"LOC100577456"	0	0	0	1	1	0
"LOC100577464"	"LOC100577464"	0	0	0	0	0	0
"LOC100577466"	"LOC100577466"	1	0	0	0	1	0
"LOC100577472"	"LOC100577472"	0	1	0	0	1	1
"LOC100577474"	"LOC100577474"	0	0	0	0	0	0
"LOC100577476"	"LOC100577476"	0	0	0	0	0	0
"LOC100577481"	"LOC100577481"	0	0	1	2	1	0
"LOC100577487"	"LOC100577487"	0	0	0	0	0	0
"LOC100577488"	"LOC100577488"	0	0	0	0	0	0
"LOC100577489"	"LOC100577489"	0	0	0	0	0	0
"LOC100577491"	"LOC100577491"	0	0	0	0	0	0
"LOC100577492"	"LOC100577492"	2	1	0	1	1	1
"LOC100577493"	"LOC100577493"	2	0	1	0	0	2
"LOC100577496"	"LOC100577496"	0	0	0	0	0	0
"LOC100577497"	"LOC100577497"	0	0	0	0	0	0
"LOC100577498"	"LOC100577498"	2	1	2	2	1	0
"LOC100577499"	"LOC100577499"	0	0	0	0	0	0
"LOC100577501"	"LOC100577501"	1	0	1	2	1	2
"LOC100577504"	"LOC100577504"	1	0	0	1	0	0
"LOC100577506"	"LOC100577506"	0	0	0	1	1	0
"LOC100577507"	"LOC100577507"	0	0	0	0	0	0
"LOC100577510"	"LOC100577510"	0	0	0	0	0	0
"LOC100577513"	"LOC100577513"	0	0	0	0	0	0
"LOC100577515"	"LOC100577515"	3	1	1	0	0	1
"LOC100577516"	"LOC100577516"	0	0	0	0	0	0
"LOC100577517"	"LOC100577517"	23	20	8	19	22	13
"LOC100577519"	"LOC100577519"	0	0	0	0	0	1
"LOC100577520"	"LOC100577520"	0	0	0	0	1	0
"LOC100577521"	"LOC100577521"	0	0	0	0	0	0
"LOC100577522"	"LOC100577522"	1	0	1	0	0	2
"LOC100577525"	"LOC100577525"	2	2	0	0	1	0
"LOC100577527"	"LOC100577527"	0	1	0	0	0	0
"LOC100577530"	"LOC100577530"	0	1	0	1	1	0
"LOC100577533"	"LOC100577533"	0	0	0	0	0	0
"LOC100577537"	"LOC100577537"	0	0	0	0	0	0
"LOC100577538"	"LOC100577538"	0	1	0	1	0	0
"LOC100577539"	"LOC100577539"	0	1	0	0	0	0
"LOC100577541"	"LOC100577541"	0	0	0	0	0	0
"LOC100577542"	"LOC100577542"	0	0	0	0	0	0
"LOC100577543"	"LOC100577543"	0	0	1	0	0	0
"LOC100577544"	"LOC100577544"	0	0	0	0	0	0
"LOC100577546"	"LOC100577546"	1	0	0	1	1	0
"LOC100577548"	"LOC100577548"	0	0	0	0	0	0
"LOC100577551"	"LOC100577551"	0	1	0	0	0	0
"LOC100577552"	"LOC100577552"	1	1	2	1	1	2
"LOC100577553"	"LOC100577553"	1	1	1	0	1	1
"LOC100577559"	"LOC100577559"	0	0	0	0	0	0
"LOC100577561"	"LOC100577561"	0	0	0	0	0	0
"LOC100577562"	"LOC100577562"	0	0	0	0	0	0
"LOC100577565"	"LOC100577565"	0	0	0	0	0	0
"LOC100577569"	"LOC100577569"	0	0	1	0	1	1
"LOC100577571"	"LOC100577571"	0	0	0	0	0	0
"LOC100577573"	"LOC100577573"	0	0	0	0	0	0
"LOC100577574"	"LOC100577574"	2	0	0	2	1	2
"LOC100577575"	"LOC100577575"	0	0	0	0	2	0
"LOC100577576"	"LOC100577576"	0	0	0	0	0	0
"LOC100577577"	"LOC100577577"	0	0	0	0	0	0
"LOC100577578"	"LOC100577578"	2	3	3	3	4	1
"LOC100577579"	"LOC100577579"	0	0	0	1	0	0
"LOC100577580"	"LOC100577580"	0	0	0	0	0	0
"LOC100577582"	"LOC100577582"	0	0	0	1	1	1
"LOC100577584"	"LOC100577584"	0	0	0	0	0	0
"LOC100577585"	"LOC100577585"	0	0	0	0	0	0
"LOC100577587"	"LOC100577587"	10	8	5	1	4	3
"LOC100577590"	"LOC100577590"	0	0	0	0	0	0
"LOC100577594"	"LOC100577594"	0	0	0	0	0	0
"LOC100577596"	"LOC100577596"	0	0	0	0	0	0
"LOC100577598"	"LOC100577598"	0	0	0	0	0	0
"LOC100577600"	"LOC100577600"	3	4	6	8	9	1
"LOC100577602"	"LOC100577602"	0	0	2	2	0	1
"LOC100577603"	"LOC100577603"	1	1	1	1	2	0
"LOC100577605"	"LOC100577605"	0	0	0	0	0	0
"LOC100577606"	"LOC100577606"	0	0	0	0	0	1
"LOC100577607"	"LOC100577607"	0	0	0	0	1	0
"LOC100577610"	"LOC100577610"	0	0	0	1	3	2
"LOC100577614"	"LOC100577614"	0	0	0	0	0	0
